Time resolution is 1 ps
39785000 ns: SORTED = e6ccc5988b623116
40165000 ns: SORTED = d2b4a491695a482d
40525000 ns: SORTED = a58a524a45292214
40925000 ns: SORTED = a9a79d9554534e2a
41305000 ns: SORTED = eeecddd9bb77763b
41735000 ns: SORTED = f7efcfb39e7b673d
42185000 ns: SORTED = fdfaf4e9dfd3bf7e
42605000 ns: SORTED = cda69a99664c3533
43085000 ns: SORTED = d4a8a38c6a514618
43515000 ns: SORTED = c183603a301d0e07
43945000 ns: SORTED = ead5afabaa755755
44335000 ns: SORTED = f9f2e5cabe947c5f
44785000 ns: SORTED = a184504228271309
45145000 ns: SORTED = fffefcf89f7f4f3f
45635000 ns: SORTED = f0e1c2855e2f170b
46105000 ns: SORTED = f1e3c6bc8d78341a
46585000 ns: SORTED = d0a0806840040201
46915000 ns: SORTED = 8e714738231c1108
47375000 ns: SORTED = e2c497894b2e2512
47815000 ns: SORTED = e0c0b881705c0603
48165000 ns: SORTED = c99264493224190c
48515000 ns: SORTED = dcb99b936e4d3726
48995000 ns: SORTED = e4c8908272412005
49295000 ns: SORTED = b6ad6d5b562b150a
49815000 ns: SORTED = dad6b5b2ac6b6559
50225000 ns: SORTED = cbc3b0968761582c
50555000 ns: SORTED = fbf6eddb7d3e1f0f
50955000 ns: SORTED = f5ebded7bdb77a6f
51435000 ns: SORTED = e8d1baaea2745d44
51865000 ns: SORTED = 88864336211b100d
52335000 ns: SORTED = d8c7b18f6c633c1e
52785000 ns: SORTED = f3e7e6ce9c797339
53265000 ns: SORTED = ccc5988b62312d16
53715000 ns: SORTED = d2b4a491695a4822
54075000 ns: SORTED = a5958a524a452914
54495000 ns: SORTED = a9a79d54534e3b2a
54925000 ns: SORTED = eeecddd9bbb37776
55285000 ns: SORTED = f7efdfcf9e7b673d
55725000 ns: SORTED = fdfaf4e9d3bfa67e
56115000 ns: SORTED = cd9a996a664c3533
56625000 ns: SORTED = d4a8a38c51463018
57045000 ns: SORTED = c18375603a1d0e07
57505000 ns: SORTED = ead5afabaa5f5755
57965000 ns: SORTED = f9f2e5cabe947c28
58415000 ns: SORTED = a184504f42271309
58805000 ns: SORTED = fffefcf8f09f7f3f
59245000 ns: SORTED = e1c2bc855e2f170b
59725000 ns: SORTED = f1e3c68d7868341a
60205000 ns: SORTED = d0a0804008040201
60535000 ns: SORTED = e28e714738231c11
60955000 ns: SORTED = c497895c4b2e2512
61425000 ns: SORTED = e0c0b881700c0603
61785000 ns: SORTED = c993926449322419
62125000 ns: SORTED = dcb99b726e4d3726
62635000 ns: SORTED = e4c8908241200a05
62935000 ns: SORTED = dab6ad6d5b562b15
63355000 ns: SORTED = d6cbb5b2ac6b6559
63765000 ns: SORTED = c3b0968761582c0f
64135000 ns: SORTED = fbf6eddbb77d3e1f
64525000 ns: SORTED = f5ebded7bdae7a6f
64945000 ns: SORTED = e8d1baa288745d44
65315000 ns: SORTED = 866c4336211b100d
65795000 ns: SORTED = d8c7b18f79633c1e
66265000 ns: SORTED = f3e7e6cecc9c7339
66715000 ns: SORTED = c5988b625a312d16
67205000 ns: SORTED = d2b4a49169484522
67595000 ns: SORTED = a5958a524a2a2914
68045000 ns: SORTED = a9a79d7754534e3b
68535000 ns: SORTED = eeecddd9bbb37667
68925000 ns: SORTED = f7efdfcfbf9e7b3d
69415000 ns: SORTED = fdfaf4e9d3a67e4c
69785000 ns: SORTED = d4cd9a996a663533
70255000 ns: SORTED = a8a38c6051463018
70635000 ns: SORTED = eac183753a1d0e07
71035000 ns: SORTED = d5beafabaa5f5755
71525000 ns: SORTED = f9f2e5ca947c5028
71935000 ns: SORTED = a19f844f42271309
72355000 ns: SORTED = fffefcf8f0e17f3f
72755000 ns: SORTED = c2bc85785e2f170b
73225000 ns: SORTED = f1e3d0c68d68341a
73665000 ns: SORTED = a080401108040201
74005000 ns: SORTED = e2c48e714738231c
74355000 ns: SORTED = b897895c4b2e2512
74815000 ns: SORTED = e0c08170190c0603
75235000 ns: SORTED = c993926449322624
75575000 ns: SORTED = e4dcb99b726e4d37
76065000 ns: SORTED = c890824120150a05
76385000 ns: SORTED = dab6b5ad6d5b562b
76795000 ns: SORTED = d6cbb2ac966b6559
77215000 ns: SORTED = c3b08761582c1f0f
77645000 ns: SORTED = fbf6eddbb77d6f3e
78105000 ns: SORTED = f5ebded7bdae7a5d
78585000 ns: SORTED = e8d1baa288744410
78945000 ns: SORTED = d8866c4336211b0d
79355000 ns: SORTED = f3c7b18f79633c1e
79805000 ns: SORTED = e7e6cecc9c987339
80205000 ns: SORTED = c5b48b625a312d16
80665000 ns: SORTED = d2a4918a69484522
81025000 ns: SORTED = a59554524a2a2914
81445000 ns: SORTED = eea9a79d77534e3b
81895000 ns: SORTED = ecddd9cfbbb37667
82295000 ns: SORTED = f7efdfbf9e7e7b3d
82835000 ns: SORTED = fdfaf4e9d3a6994c
83185000 ns: SORTED = d4cda89a6a663533
83585000 ns: SORTED = c1a38c6051463018
83915000 ns: SORTED = ead583753a1d0e07
84285000 ns: SORTED = beafabaa7c5f5755
84795000 ns: SORTED = f9f2e5caa1945028
85175000 ns: SORTED = 9f844f423f271309
85655000 ns: SORTED = fffefcf8f0e1c27f
85985000 ns: SORTED = f1bc85785e2f170b
86415000 ns: SORTED = e3d0c6a08d68341a
86805000 ns: SORTED = 8040231108040201
87165000 ns: SORTED = e2c48e897147381c
87485000 ns: SORTED = b897705c4b2e2512
88005000 ns: SORTED = e0c08132190c0603
88445000 ns: SORTED = c99392644d492624
88795000 ns: SORTED = e4dcc8b99b726e37
89265000 ns: SORTED = 9082412b20150a05
89635000 ns: SORTED = dab6b5ad6d6b5b56
90115000 ns: SORTED = d6cbb2ac9665592c
90565000 ns: SORTED = c3b08761583e1f0f
91025000 ns: SORTED = fbf6eddedbb77d6f
91475000 ns: SORTED = f5ebd7bdbaae7a5d
91965000 ns: SORTED = e8d1a28874442110
92315000 ns: SORTED = d8b1866c43361b0d
92685000 ns: SORTED = f3e7c78f79633c1e
93135000 ns: SORTED = e6cecc9c98733931
93545000 ns: SORTED = c5b48b69625a2d16
94045000 ns: SORTED = d2a4918a48452214
94405000 ns: SORTED = a9a59554524a2a29
94775000 ns: SORTED = eedda79d77534e3b
95215000 ns: SORTED = ecd9cfbbb39e7667
95585000 ns: SORTED = fdf7efdfbf7e7b3d
96125000 ns: SORTED = faf4e9d3a6994c33
96535000 ns: SORTED = d4cda89a6a665135
96935000 ns: SORTED = c1a38c8360463018
97235000 ns: SORTED = ead5aa753a1d0e07
97565000 ns: SORTED = f9beafab7c5f5755
98135000 ns: SORTED = f2e5caa194504228
98495000 ns: SORTED = 9f847f4f3f271309
99045000 ns: SORTED = fffefcf8f0e1c285
99335000 ns: SORTED = f1e3bc785e2f170b
99745000 ns: SORTED = d0c6a08d6840341a
100085000 ns: SORTED = 8047231108040201
100565000 ns: SORTED = e2c48e8971381c12
100885000 ns: SORTED = e0b897705c4b2e25
101395000 ns: SORTED = c0816432190c0603
101825000 ns: SORTED = c99b93924d492624
102185000 ns: SORTED = e4dcc8b990726e37
102645000 ns: SORTED = 8256412b20150a05
103055000 ns: SORTED = dad6b6b5ad6d6b5b
103545000 ns: SORTED = cbb2ac966559582c
103995000 ns: SORTED = c3b0877d613e1f0f
104495000 ns: SORTED = fbf6eddedbbdb76f
104965000 ns: SORTED = f5ebd7baae7a745d
105475000 ns: SORTED = e8d1a28844432110
105835000 ns: SORTED = d8b1866c63361b0d
106205000 ns: SORTED = f3e7cec78f793c1e
106645000 ns: SORTED = e6cc9c9873623931
107025000 ns: SORTED = d2c5b48b695a2d16
107505000 ns: SORTED = a4918a4845292214
107905000 ns: SORTED = a9a5955453524a2a
108275000 ns: SORTED = eeddbba79d774e3b
108745000 ns: SORTED = ecd9cfb39e76673d
109125000 ns: SORTED = fdfaf7efdfbf7e7b
109645000 ns: SORTED = f4e9d3a699664c33
110065000 ns: SORTED = d4cda8a39a6a5135
110475000 ns: SORTED = c18c836046301807
110815000 ns: SORTED = ead5aa75553a1d0e
111155000 ns: SORTED = f9f2beafab7c5f57
111625000 ns: SORTED = e5caa19484504228
111925000 ns: SORTED = ff9f7f4f3f271309
112475000 ns: SORTED = fefcf8f0e1c2850b
112785000 ns: SORTED = f1e3c6bc785e2f17
113165000 ns: SORTED = d0a08d806840341a
113435000 ns: SORTED = 8e47231108040201
114005000 ns: SORTED = e2c4897138251c12
114335000 ns: SORTED = e0c0b897705c4b2e
114765000 ns: SORTED = c9816432190c0603
115245000 ns: SORTED = 9b93924d49372624
115705000 ns: SORTED = e4dcc8b990726e20
116065000 ns: SORTED = ad8256412b150a05
116505000 ns: SORTED = dad6b6b5ac6d6b5b
116955000 ns: SORTED = cbb2b0966559582c
117345000 ns: SORTED = fbc3877d613e1f0f
117865000 ns: SORTED = f6eddedbbdb77a6f
118335000 ns: SORTED = f5ebe8d7baae745d
118805000 ns: SORTED = d1a2888644432110
119125000 ns: SORTED = d8c7b16c63361b0d
119485000 ns: SORTED = f3e7ce9c8f793c1e
119895000 ns: SORTED = e6ccc59873623931
120235000 ns: SORTED = d2b4a48b695a2d16
120745000 ns: SORTED = 918a524845292214
121135000 ns: SORTED = a9a7a59554534a2a
121535000 ns: SORTED = eeddbb9d77764e3b
122075000 ns: SORTED = ecd9cfb39e7b673d
122485000 ns: SORTED = fdfaf7f4efdfbf7e
122955000 ns: SORTED = e9d3cda699664c33
123375000 ns: SORTED = d4a8a39a6a514635
123815000 ns: SORTED = c18c836030180e07
124175000 ns: SORTED = ead5abaa75553a1d
124505000 ns: SORTED = f9f2e5beaf7c5f57
124975000 ns: SORTED = caa1948450422809
125285000 ns: SORTED = fffe9f7f4f3f2713
125895000 ns: SORTED = fcf8f0e1c285170b
126245000 ns: SORTED = f1e3c6bc8d785e2f
126645000 ns: SORTED = d0a0806840341a01
126945000 ns: SORTED = 8e47231c11080402
127475000 ns: SORTED = e2c489714b382512
127835000 ns: SORTED = e0c0b89781705c2e
128155000 ns: SORTED = c9926432190c0603
128655000 ns: SORTED = 9b936e4d49372624
129195000 ns: SORTED = e4dcc8b990724120
129535000 ns: SORTED = ad825b562b150a05
130015000 ns: SORTED = dad6b6b5ac6d6b59
130465000 ns: SORTED = cbb2b0966561582c
130835000 ns: SORTED = fbf6c3877d3e1f0f
131255000 ns: SORTED = f5eddedbbdb77a6f
131685000 ns: SORTED = ebe8d7d1baae745d
132155000 ns: SORTED = a28886444321100d
132505000 ns: SORTED = d8c7b18f6c63361b
132895000 ns: SORTED = f3e7ce9c793c391e
133355000 ns: SORTED = e6ccc5988b736231
133705000 ns: SORTED = d2b4a4695a482d16
134145000 ns: SORTED = a5918a5245292214
134565000 ns: SORTED = a9a79554534e4a2a
134975000 ns: SORTED = eeecddbb9d77763b
135445000 ns: SORTED = f7d9cfb39e7b673d
135845000 ns: SORTED = fdfaf4efe9dfbf7e
136275000 ns: SORTED = d3cda69a99664c33
136685000 ns: SORTED = d4a8a38c6a514635
137105000 ns: SORTED = c18360301d180e07
137515000 ns: SORTED = ead5abaa7557553a
137895000 ns: SORTED = f9f2e5cabeaf7c5f
138415000 ns: SORTED = a194845042281309
138745000 ns: SORTED = fffefc9f7f4f3f27
139315000 ns: SORTED = f8f0e1c2852f170b
139735000 ns: SORTED = f1e3c6bc8d785e1a
140185000 ns: SORTED = d0a0806840340201
140505000 ns: SORTED = 8e4738231c110804
140945000 ns: SORTED = e2c49789714b2512
141335000 ns: SORTED = e0c0b881705c2e03
141655000 ns: SORTED = c992643224190c06
142095000 ns: SORTED = dc9b936e4d493726
142615000 ns: SORTED = e4c8b99082724120
142895000 ns: SORTED = b6ad5b562b150a05
143435000 ns: SORTED = dad6b5b2ac6d6b59
143835000 ns: SORTED = cbc3b0966561582c
144175000 ns: SORTED = fbf6ed877d3e1f0f
144625000 ns: SORTED = f5ebdedbbdb77a6f
145085000 ns: SORTED = e8d7d1baaea2745d
145535000 ns: SORTED = 88864443211b100d
145955000 ns: SORTED = d8c7b18f6c63361e
146395000 ns: SORTED = f3e7ce9c79733c39
146885000 ns: SORTED = e6ccc5988b623116
147265000 ns: SORTED = d2b4a491695a482d
147625000 ns: SORTED = a58a524a45292214
148025000 ns: SORTED = a9a79d9554534e2a
148405000 ns: SORTED = eeecddd9bb77763b
148835000 ns: SORTED = f7efcfb39e7b673d
149285000 ns: SORTED = fdfaf4e9dfd3bf7e
149705000 ns: SORTED = cda69a99664c3533
150185000 ns: SORTED = d4a8a38c6a514618
150615000 ns: SORTED = c183603a301d0e07
151045000 ns: SORTED = ead5afabaa755755
151435000 ns: SORTED = f9f2e5cabe947c5f
151885000 ns: SORTED = a184504228271309
152245000 ns: SORTED = fffefcf89f7f4f3f
152735000 ns: SORTED = f0e1c2855e2f170b
153205000 ns: SORTED = f1e3c6bc8d78341a
153685000 ns: SORTED = d0a0806840040201
154015000 ns: SORTED = 8e714738231c1108
154475000 ns: SORTED = e2c497894b2e2512
154915000 ns: SORTED = e0c0b881705c0603
155265000 ns: SORTED = c99264493224190c
155615000 ns: SORTED = dcb99b936e4d3726
156095000 ns: SORTED = e4c8908272412005
156395000 ns: SORTED = b6ad6d5b562b150a
156915000 ns: SORTED = dad6b5b2ac6b6559
157325000 ns: SORTED = cbc3b0968761582c
157655000 ns: SORTED = fbf6eddb7d3e1f0f
158055000 ns: SORTED = f5ebded7bdb77a6f
158535000 ns: SORTED = e8d1baaea2745d44
158965000 ns: SORTED = 88864336211b100d
159435000 ns: SORTED = d8c7b18f6c633c1e
159885000 ns: SORTED = f3e7e6ce9c797339
160365000 ns: SORTED = ccc5988b62312d16
160815000 ns: SORTED = d2b4a491695a4822
161175000 ns: SORTED = a5958a524a452914
161595000 ns: SORTED = a9a79d54534e3b2a
162025000 ns: SORTED = eeecddd9bbb37776
162385000 ns: SORTED = f7efdfcf9e7b673d
162825000 ns: SORTED = fdfaf4e9d3bfa67e
163215000 ns: SORTED = cd9a996a664c3533
163725000 ns: SORTED = d4a8a38c51463018
164145000 ns: SORTED = c18375603a1d0e07
164605000 ns: SORTED = ead5afabaa5f5755
165065000 ns: SORTED = f9f2e5cabe947c28
165515000 ns: SORTED = a184504f42271309
165905000 ns: SORTED = fffefcf8f09f7f3f
166345000 ns: SORTED = e1c2bc855e2f170b
166825000 ns: SORTED = f1e3c68d7868341a
167305000 ns: SORTED = d0a0804008040201
167635000 ns: SORTED = e28e714738231c11
168055000 ns: SORTED = c497895c4b2e2512
168525000 ns: SORTED = e0c0b881700c0603
168885000 ns: SORTED = c993926449322419
169225000 ns: SORTED = dcb99b726e4d3726
169735000 ns: SORTED = e4c8908241200a05
170035000 ns: SORTED = dab6ad6d5b562b15
170455000 ns: SORTED = d6cbb5b2ac6b6559
170865000 ns: SORTED = c3b0968761582c0f
171235000 ns: SORTED = fbf6eddbb77d3e1f
171625000 ns: SORTED = f5ebded7bdae7a6f
172045000 ns: SORTED = e8d1baa288745d44
172415000 ns: SORTED = 866c4336211b100d
172895000 ns: SORTED = d8c7b18f79633c1e
173365000 ns: SORTED = f3e7e6cecc9c7339
173815000 ns: SORTED = c5988b625a312d16
174305000 ns: SORTED = d2b4a49169484522
174695000 ns: SORTED = a5958a524a2a2914
175145000 ns: SORTED = a9a79d7754534e3b
175635000 ns: SORTED = eeecddd9bbb37667
176025000 ns: SORTED = f7efdfcfbf9e7b3d
176515000 ns: SORTED = fdfaf4e9d3a67e4c
176885000 ns: SORTED = d4cd9a996a663533
177355000 ns: SORTED = a8a38c6051463018
177735000 ns: SORTED = eac183753a1d0e07
178135000 ns: SORTED = d5beafabaa5f5755
178625000 ns: SORTED = f9f2e5ca947c5028
179035000 ns: SORTED = a19f844f42271309
179455000 ns: SORTED = fffefcf8f0e17f3f
179855000 ns: SORTED = c2bc85785e2f170b
180325000 ns: SORTED = f1e3d0c68d68341a
180765000 ns: SORTED = a080401108040201
181105000 ns: SORTED = e2c48e714738231c
181455000 ns: SORTED = b897895c4b2e2512
181915000 ns: SORTED = e0c08170190c0603
182335000 ns: SORTED = c993926449322624
182675000 ns: SORTED = e4dcb99b726e4d37
183165000 ns: SORTED = c890824120150a05
183485000 ns: SORTED = dab6b5ad6d5b562b
183895000 ns: SORTED = d6cbb2ac966b6559
184315000 ns: SORTED = c3b08761582c1f0f
184745000 ns: SORTED = fbf6eddbb77d6f3e
185205000 ns: SORTED = f5ebded7bdae7a5d
185685000 ns: SORTED = e8d1baa288744410
186045000 ns: SORTED = d8866c4336211b0d
186455000 ns: SORTED = f3c7b18f79633c1e
186905000 ns: SORTED = e7e6cecc9c987339
187305000 ns: SORTED = c5b48b625a312d16
187765000 ns: SORTED = d2a4918a69484522
188125000 ns: SORTED = a59554524a2a2914
188545000 ns: SORTED = eea9a79d77534e3b
188995000 ns: SORTED = ecddd9cfbbb37667
189395000 ns: SORTED = f7efdfbf9e7e7b3d
189935000 ns: SORTED = fdfaf4e9d3a6994c
190285000 ns: SORTED = d4cda89a6a663533
190685000 ns: SORTED = c1a38c6051463018
191015000 ns: SORTED = ead583753a1d0e07
191385000 ns: SORTED = beafabaa7c5f5755
191895000 ns: SORTED = f9f2e5caa1945028
192275000 ns: SORTED = 9f844f423f271309
192755000 ns: SORTED = fffefcf8f0e1c27f
193085000 ns: SORTED = f1bc85785e2f170b
193515000 ns: SORTED = e3d0c6a08d68341a
193905000 ns: SORTED = 8040231108040201
194265000 ns: SORTED = e2c48e897147381c
194585000 ns: SORTED = b897705c4b2e2512
195105000 ns: SORTED = e0c08132190c0603
195545000 ns: SORTED = c99392644d492624
195895000 ns: SORTED = e4dcc8b99b726e37
196365000 ns: SORTED = 9082412b20150a05
196735000 ns: SORTED = dab6b5ad6d6b5b56
197215000 ns: SORTED = d6cbb2ac9665592c
197665000 ns: SORTED = c3b08761583e1f0f
198125000 ns: SORTED = fbf6eddedbb77d6f
198575000 ns: SORTED = f5ebd7bdbaae7a5d
199065000 ns: SORTED = e8d1a28874442110
199415000 ns: SORTED = d8b1866c43361b0d
199785000 ns: SORTED = f3e7c78f79633c1e
200235000 ns: SORTED = e6cecc9c98733931
200645000 ns: SORTED = c5b48b69625a2d16
201145000 ns: SORTED = d2a4918a48452214
201505000 ns: SORTED = a9a59554524a2a29
201875000 ns: SORTED = eedda79d77534e3b
202315000 ns: SORTED = ecd9cfbbb39e7667
202685000 ns: SORTED = fdf7efdfbf7e7b3d
203225000 ns: SORTED = faf4e9d3a6994c33
203635000 ns: SORTED = d4cda89a6a665135
204035000 ns: SORTED = c1a38c8360463018
204335000 ns: SORTED = ead5aa753a1d0e07
204665000 ns: SORTED = f9beafab7c5f5755
205235000 ns: SORTED = f2e5caa194504228
205595000 ns: SORTED = 9f847f4f3f271309
206145000 ns: SORTED = fffefcf8f0e1c285
206435000 ns: SORTED = f1e3bc785e2f170b
206845000 ns: SORTED = d0c6a08d6840341a
207185000 ns: SORTED = 8047231108040201
207665000 ns: SORTED = e2c48e8971381c12
207985000 ns: SORTED = e0b897705c4b2e25
208495000 ns: SORTED = c0816432190c0603
208925000 ns: SORTED = c99b93924d492624
209285000 ns: SORTED = e4dcc8b990726e37
209745000 ns: SORTED = 8256412b20150a05
210155000 ns: SORTED = dad6b6b5ad6d6b5b
210645000 ns: SORTED = cbb2ac966559582c
211095000 ns: SORTED = c3b0877d613e1f0f
211595000 ns: SORTED = fbf6eddedbbdb76f
212065000 ns: SORTED = f5ebd7baae7a745d
212575000 ns: SORTED = e8d1a28844432110
212935000 ns: SORTED = d8b1866c63361b0d
213305000 ns: SORTED = f3e7cec78f793c1e
213745000 ns: SORTED = e6cc9c9873623931
214125000 ns: SORTED = d2c5b48b695a2d16
214605000 ns: SORTED = a4918a4845292214
215005000 ns: SORTED = a9a5955453524a2a
215375000 ns: SORTED = eeddbba79d774e3b
215845000 ns: SORTED = ecd9cfb39e76673d
216225000 ns: SORTED = fdfaf7efdfbf7e7b
216745000 ns: SORTED = f4e9d3a699664c33
217165000 ns: SORTED = d4cda8a39a6a5135
217575000 ns: SORTED = c18c836046301807
217915000 ns: SORTED = ead5aa75553a1d0e
218255000 ns: SORTED = f9f2beafab7c5f57
218725000 ns: SORTED = e5caa19484504228
219025000 ns: SORTED = ff9f7f4f3f271309
219575000 ns: SORTED = fefcf8f0e1c2850b
219885000 ns: SORTED = f1e3c6bc785e2f17
220265000 ns: SORTED = d0a08d806840341a
220535000 ns: SORTED = 8e47231108040201
221105000 ns: SORTED = e2c4897138251c12
221435000 ns: SORTED = e0c0b897705c4b2e
221865000 ns: SORTED = c9816432190c0603
222345000 ns: SORTED = 9b93924d49372624
222805000 ns: SORTED = e4dcc8b990726e20
223165000 ns: SORTED = ad8256412b150a05
223605000 ns: SORTED = dad6b6b5ac6d6b5b
224055000 ns: SORTED = cbb2b0966559582c
224445000 ns: SORTED = fbc3877d613e1f0f
224965000 ns: SORTED = f6eddedbbdb77a6f
225435000 ns: SORTED = f5ebe8d7baae745d
225905000 ns: SORTED = d1a2888644432110
226225000 ns: SORTED = d8c7b16c63361b0d
226585000 ns: SORTED = f3e7ce9c8f793c1e
226995000 ns: SORTED = e6ccc59873623931
227335000 ns: SORTED = d2b4a48b695a2d16
227845000 ns: SORTED = 918a524845292214
228235000 ns: SORTED = a9a7a59554534a2a
228635000 ns: SORTED = eeddbb9d77764e3b
229175000 ns: SORTED = ecd9cfb39e7b673d
229585000 ns: SORTED = fdfaf7f4efdfbf7e
230055000 ns: SORTED = e9d3cda699664c33
230475000 ns: SORTED = d4a8a39a6a514635
230915000 ns: SORTED = c18c836030180e07
231275000 ns: SORTED = ead5abaa75553a1d
231605000 ns: SORTED = f9f2e5beaf7c5f57
232075000 ns: SORTED = caa1948450422809
232385000 ns: SORTED = fffe9f7f4f3f2713
232995000 ns: SORTED = fcf8f0e1c285170b
233345000 ns: SORTED = f1e3c6bc8d785e2f
233745000 ns: SORTED = d0a0806840341a01
234045000 ns: SORTED = 8e47231c11080402
234575000 ns: SORTED = e2c489714b382512
234935000 ns: SORTED = e0c0b89781705c2e
235255000 ns: SORTED = c9926432190c0603
235755000 ns: SORTED = 9b936e4d49372624
236295000 ns: SORTED = e4dcc8b990724120
236635000 ns: SORTED = ad825b562b150a05
237115000 ns: SORTED = dad6b6b5ac6d6b59
237565000 ns: SORTED = cbb2b0966561582c
237935000 ns: SORTED = fbf6c3877d3e1f0f
238355000 ns: SORTED = f5eddedbbdb77a6f
238785000 ns: SORTED = ebe8d7d1baae745d
239255000 ns: SORTED = a28886444321100d
239605000 ns: SORTED = d8c7b18f6c63361b
239995000 ns: SORTED = f3e7ce9c793c391e
240455000 ns: SORTED = e6ccc5988b736231
240805000 ns: SORTED = d2b4a4695a482d16
241245000 ns: SORTED = a5918a5245292214
241665000 ns: SORTED = a9a79554534e4a2a
242075000 ns: SORTED = eeecddbb9d77763b
242545000 ns: SORTED = f7d9cfb39e7b673d
242945000 ns: SORTED = fdfaf4efe9dfbf7e
243375000 ns: SORTED = d3cda69a99664c33
243785000 ns: SORTED = d4a8a38c6a514635
244205000 ns: SORTED = c18360301d180e07
244615000 ns: SORTED = ead5abaa7557553a
244995000 ns: SORTED = f9f2e5cabeaf7c5f
245515000 ns: SORTED = a194845042281309
245845000 ns: SORTED = fffefc9f7f4f3f27
246415000 ns: SORTED = f8f0e1c2852f170b
